k,home_adv,val_log_loss
8.0,60.0,0.6639367243307641
10.0,60.0,0.6642285981182677
8.0,40.0,0.6644389227843202
10.0,40.0,0.6648297893023772
6.0,60.0,0.6653295979341092
12.0,60.0,0.6653715567391286
6.0,40.0,0.6656669237483254
12.0,40.0,0.666023687571365
8.0,80.0,0.6665714172485466
10.0,80.0,0.6667365227328221
12.0,80.0,0.6678148924546328
6.0,80.0,0.6681727881530479
16.0,60.0,0.6686292789364374
16.0,40.0,0.6693044762559348
4.0,60.0,0.6697017282050542
4.0,40.0,0.6698194925947214
16.0,80.0,0.6710492367330082
20.0,60.0,0.6721508887891027
8.0,100.0,0.6722716587618791
10.0,100.0,0.6722768584562909
20.0,40.0,0.6728070254310943
4.0,80.0,0.6728118185362542
12.0,100.0,0.6732719086071068
6.0,100.0,0.6741290694571289
20.0,80.0,0.6746067205057317
16.0,100.0,0.6764749185186761
4.0,100.0,0.679081257483149
20.0,100.0,0.6800804712950063
10.0,120.0,0.6807562127353305
8.0,120.0,0.6809501781693891
12.0,120.0,0.6816430923506014
6.0,120.0,0.6831150519588459
16.0,120.0,0.6847971668931494
4.0,120.0,0.6884242229996436
20.0,120.0,0.6884569286432716
